timestamp,yesterday,last_week,clearsky_persistence,ridge,gbm,mlp,actual
2019-03-17 07:00:00+00:00,0.051933182031936864,0.04033462191405371,0.05327710255472062,0.07986869807050019,0.08215564400302947,0.09493782115675911,0.1488887525813245
2019-03-17 08:00:00+00:00,0.08759124087591241,0.07054468102513756,0.08869030511336991,0.1329677002084968,0.14304704908861698,0.1742430729517745,0.2472551064221309
2019-03-17 09:00:00+00:00,0.11374184710380503,0.09382094864085415,0.11467584153839797,0.17277848698734177,0.23435900585682973,0.23488643639928786,0.310740354535975
2019-03-17 10:00:00+00:00,0.1382976548283547,0.11777218711010207,0.13916177186689951,0.2032756435246535,0.2630813842867053,0.26471150132463606,0.3180600707436259
2019-03-17 11:00:00+00:00,0.15101515058578177,0.14450512364238816,0.15181152809484488,0.2173417309066094,0.30563557973624067,0.27012179095995426,0.29417898546279825
2019-03-17 12:00:00+00:00,0.1507493508352246,0.1706039966455994,0.151484934526947,0.21436200764762917,0.2918647918730665,0.25738921183848085,0.2637346909566746
2019-03-17 13:00:00+00:00,0.14725306180866507,0.1704199136855454,0.14798891656994068,0.19891945597662306,0.22010512907157867,0.23212214689227895,0.20758960518513975
2019-03-17 14:00:00+00:00,0.12173628575517799,0.13405330224376674,0.12244756434263332,0.16229694189375296,0.16490144519610228,0.18319865564633725,0.14991105931423665
2019-03-17 15:00:00+00:00,0.07505776033040953,0.07717166758708147,0.07568350242280014,0.1062889009330172,0.0918386802584182,0.09904906413887038,0.0808644625733505
2019-03-17 16:00:00+00:00,0.026559528921057476,0.019103720521159315,0.027015186943835465,0.044516789012970716,0.02278616847016364,0.03386480928303591,0.02367662393424523
2019-03-17 17:00:00+00:00,0.001308552618127543,0.00020453662228221963,0.0014468071069099187,0.0,0.0016178413899341892,0.004928288842531714,0.0012676603488110572
2019-03-17 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0016178413899341892,0.00029147320001565724,0.0
2019-03-17 19:00:00+00:00,0.0,0.0,0.0,0.001455687155626037,0.0016178413899341892,0.00022622956752473,0.0
2019-03-17 20:00:00+00:00,0.0,0.0,0.0,0.004126455533220538,0.0016178413899341892,0.00040671310714476827,0.0
2019-03-17 21:00:00+00:00,0.0,0.0,0.0,0.007649305578006263,0.0016178413899341892,0.00032316323328124286,0.0
2019-03-17 22:00:00+00:00,0.0,0.0,0.0,0.011766777799717423,0.0016178413899341892,0.00022833784416610714,0.0
2019-03-17 23:00:00+00:00,0.0,0.0,0.0,0.005117142860103743,0.0016178413899341892,0.003048148440047513,0.0
2019-03-18 00:00:00+00:00,0.0,0.0,0.0,0.0010059310843921615,0.001978654339278485,0.004758120799335519,0.0
2019-03-18 01:00:00+00:00,0.0,0.0,0.0,0.004629555129268839,0.001978654339278485,0.0033692370901381163,0.0
2019-03-18 02:00:00+00:00,0.0,0.0,0.0,0.007729022744648886,0.001978654339278485,0.002422827941047964,0.0
2019-03-18 03:00:00+00:00,0.0,0.0,0.0,0.010319850010004392,0.001978654339278485,0.0019510445708459528,0.0
2019-03-18 04:00:00+00:00,0.0,0.0,0.0,0.012369551678314758,0.001978654339278485,0.0021746348382225417,0.0
2019-03-18 05:00:00+00:00,0.004682164836737615,0.000634024624698327,0.004682164836737615,0.016348517875044835,0.004215786032139859,0.004196942734759762,0.0025551399194619897
2019-03-18 06:00:00+00:00,0.059252898239587806,0.01783449912054649,0.06755880885115877,0.04704735693338787,0.05444330917298242,0.04524132416249255,0.03710063163058809
2019-03-18 07:00:00+00:00,0.1488887525813245,0.05794166973452775,0.15260617235602725,0.13014107423714377,0.1446664082888474,0.13597736013658124,0.10523088244312259
2019-03-18 08:00:00+00:00,0.2472551064221309,0.10197570254018898,0.2502880970343171,0.21582226747555294,0.24934577557499374,0.2371316192550555,0.17552789190736084
2019-03-18 09:00:00+00:00,0.310740354535975,0.1517568617826318,0.3132426920609483,0.2761379267090507,0.3626683731452148,0.2933389992340418,0.23006479834835755
2019-03-18 10:00:00+00:00,0.3180600707436259,0.19215036609808975,0.32000899487844564,0.2984141902179168,0.3857825982454876,0.3110651633478872,0.2646920545369064
2019-03-18 11:00:00+00:00,0.29417898546279825,0.20695790894588292,0.29569851807780223,0.29359769363806204,0.3906837803479925,0.3036176761122521,0.28860816418307067
2019-03-18 12:00:00+00:00,0.2637346909566746,0.20558759766024462,0.2649931691794252,0.27464201330982063,0.3361504291352067,0.2803330029856408,0.293963737454263
2019-03-18 13:00:00+00:00,0.20758960518513975,0.18300814005808483,0.2086024982303496,0.2317473853069199,0.2936060684459637,0.23927560483203741,0.27403364608245945
2019-03-18 14:00:00+00:00,0.14991105931423665,0.14159201538021024,0.15076504914007505,0.17757200975024812,0.1954360033594796,0.18300343299412625,0.22511804746427913
2019-03-18 15:00:00+00:00,0.0808644625733505,0.07953941178876754,0.08152014386250245,0.10848699475215676,0.0942179632092362,0.10064205185092931,0.13789579117352466
2019-03-18 16:00:00+00:00,0.02367662393424523,0.02386795925880476,0.024068238287073426,0.04097007796412026,0.0325478686340559,0.03355685971415669,0.04681016332454365
2019-03-18 17:00:00+00:00,0.0012676603488110572,0.0006544770319466601,0.001391732106012587,0.0,0.0023456461113341574,0.0049672449006505776,0.0024120520839721184
2019-03-18 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0018969220888091142,0.0006873397872298181,0.0
2019-03-18 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0018969220888091142,0.0006760830958767866,0.0
2019-03-18 20:00:00+00:00,0.0,0.0,0.0,0.00018854987686899027,0.0018969220888091142,0.0007589647213405992,0.0
2019-03-18 21:00:00+00:00,0.0,0.0,0.0,0.003696784327463773,0.0018969220888091142,0.0006378329339548211,0.0
2019-03-18 22:00:00+00:00,0.0,0.0,0.0,0.00779668195954418,0.0018969220888091142,0.0008167917377895767,0.0
2019-03-18 23:00:00+00:00,0.0,0.0,0.0,0.0011310282281336709,0.0018969220888091142,0.0033759101621860105,0.0
2019-03-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0022577350381534095,0.005525081723227743,0.0
2019-03-19 01:00:00+00:00,0.0,0.0,0.0,0.0006323281571728595,0.0022577350381534095,0.0037941583648161276,0.0
2019-03-19 02:00:00+00:00,0.0,0.0,0.0,0.003736444040051981,0.0022577350381534095,0.0025055777992216838,0.0
2019-03-19 03:00:00+00:00,0.0,0.0,0.0,0.0063336283148257705,0.0022577350381534095,0.001883165592553318,0.0
2019-03-19 04:00:00+00:00,0.0,0.0,0.0,0.00838853019534401,0.0022577350381534095,0.0022472480270089717,0.0
2019-03-19 05:00:00+00:00,0.0025551399194619897,0.0008793815697983558,0.0025551399194619897,0.011468867115628154,0.004366630316285061,0.004173262270341538,0.004905367289375792
2019-03-19 06:00:00+00:00,0.03710063163058809,0.031166918892388238,0.041767589889343724,0.03538515006294643,0.03996147698403196,0.04173072354833766,0.06573192167763561
2019-03-19 07:00:00+00:00,0.10523088244312259,0.11546484518794224,0.10776741906445796,0.11247461117896498,0.133935895719365,0.12353836559638035,0.18305195601520663
2019-03-19 08:00:00+00:00,0.17552789190736084,0.22168595852591108,0.17763262411190556,0.19010925151738628,0.23027089177462,0.1890939524406125,0.3023750153292728
2019-03-19 09:00:00+00:00,0.23006479834835755,0.29543130598388484,0.23188116301299558,0.25002646750886676,0.31031862476873695,0.2372019547521133,0.37223562114213304
2019-03-19 10:00:00+00:00,0.2646920545369064,0.3391754263978077,0.2662820859210839,0.28747924017557225,0.3376068714442424,0.2660200258107799,0.3769365981277848
2019-03-19 11:00:00+00:00,0.28860816418307067,0.3522843470080576,0.29006781957496713,0.306821251651056,0.3572507419309736,0.28103086137783245,0.36502064342067614
2019-03-19 12:00:00+00:00,0.293963737454263,0.3393799337396213,0.295335021369695,0.3050041051051927,0.34423843834805806,0.2750480616909911,0.349139516821322
2019-03-19 13:00:00+00:00,0.27403364608245945,0.2836925845637858,0.2753388440429954,0.2777222375693093,0.3232049162830418,0.2490204924181112,0.30850672444099253
2019-03-19 14:00:00+00:00,0.22511804746427913,0.186633400139065,0.22636822207157775,0.22416704763456935,0.24039554472401745,0.2083316473748771,0.2402812410579242
2019-03-19 15:00:00+00:00,0.13789579117352466,0.08458423657409302,0.13898336600580136,0.1418272925680555,0.14123300665585353,0.12539113840331126,0.14552589625148182
2019-03-19 16:00:00+00:00,0.04681016332454365,0.0181193504846824,0.04755704688415421,0.054519646727178656,0.04930180235083132,0.042161386112083685,0.050382209867963865
2019-03-19 17:00:00+00:00,0.0024120520839721184,0.00028631027853899955,0.002630458628787412,0.0,0.0011131315347553447,0.005636048605378349,0.0031680497077218655
2019-03-19 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0006644075122303009,0.0008902425900629701,0.0
2019-03-19 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0006644075122303009,0.0008764446724011526,0.0
2019-03-19 20:00:00+00:00,0.0,0.0,0.0,0.00029539307697686035,0.0006644075122303009,0.0009263091797492434,0.0
2019-03-19 21:00:00+00:00,0.0,0.0,0.0,0.0037889557285914893,0.0006644075122303009,0.0007999255246586151,0.0
2019-03-19 22:00:00+00:00,0.0,0.0,0.0,0.007871303550452693,0.0006644075122303009,0.0009582909834428693,0.0
2019-03-19 23:00:00+00:00,0.0,0.0,0.0,0.0011895991996354743,0.0018444084422510418,0.0032547501389523503,0.0
2019-03-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0022052213915953367,0.005418839639621628,0.0
2019-03-20 01:00:00+00:00,0.0,0.0,0.0,0.0006797852300120116,0.0022052213915953367,0.003685892712112268,0.0
2019-03-20 02:00:00+00:00,0.0,0.0,0.0,0.0037884653407019714,0.0022052213915953367,0.002356153692264676,0.0
2019-03-20 03:00:00+00:00,0.0,0.0,0.0,0.006391950505975505,0.0022052213915953367,0.0018220443938522096,0.0
2019-03-20 04:00:00+00:00,0.0,0.0,0.0,0.00845204360735359,0.0022052213915953367,0.0021425965628331795,0.0
2019-03-20 05:00:00+00:00,0.004905367289375792,0.0014110140896914174,0.004905367289375792,0.012831831142107966,0.004643678480076151,0.00438460759168946,0.00817477672641066
2019-03-20 06:00:00+00:00,0.06573192167763561,0.03196253655344471,0.07318856444604684,0.05223692543859326,0.0717114770785054,0.04978093319272263,0.09196623817211992
2019-03-20 07:00:00+00:00,0.18305195601520663,0.11333101572564978,0.1873141990362347,0.15645026734034526,0.17968111772378642,0.14693523386452484,0.2264617522633913
2019-03-20 08:00:00+00:00,0.3023750153292728,0.1869900411034539,0.30591889928685795,0.2596231733869672,0.26838372879106914,0.24178813410743932,0.34926733563589546
2019-03-20 09:00:00+00:00,0.37223562114213304,0.21578290832498312,0.3751160328190931,0.3266410479251543,0.3087376618679227,0.30738704886023643,0.421001001410149
2019-03-20 10:00:00+00:00,0.3769365981277848,0.2335126071041492,0.3791556226587816,0.3474499706266095,0.3140565300370517,0.325270543118444,0.45427234268664035
2019-03-20 11:00:00+00:00,0.36502064342067614,0.2294022617124394,0.3668275886709382,0.3476975499578011,0.3295921731651575,0.32346775952718926,0.4584619157589258
2019-03-20 12:00:00+00:00,0.349139516821322,0.2097912108136848,0.35073114127667515,0.3346931423135418,0.3604279542445674,0.31110934303786303,0.4218184790827901
2019-03-20 13:00:00+00:00,0.30850672444099253,0.1806916013987444,0.30994068181245377,0.2966722883887475,0.3154791749329815,0.2774722974700864,0.359649302078437
2019-03-20 14:00:00+00:00,0.2402812410579242,0.13915870841087094,0.24158190444151037,0.23391177252876277,0.2211358865999316,0.21376594689283876,0.27741104821074575
2019-03-20 15:00:00+00:00,0.14552589625148182,0.07185947117645856,0.14664240008620333,0.14690448809604129,0.14163557265723162,0.12943646950453186,0.16200363777564325
2019-03-20 16:00:00+00:00,0.050382209867963865,0.01836363264554917,0.051158118452264256,0.055823126941020866,0.045289302732795966,0.04706151985993712,0.05188939527089166
2019-03-20 17:00:00+00:00,0.0031680497077218655,0.0004703380298971391,0.003433443238915327,0.0,0.00264161103875349,0.005661536164060621,0.0027794240869796244
2019-03-20 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0016863971434643624,0.0015154219098231364,0.0
2019-03-20 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0016863971434643624,0.001499054530004651,0.0
2019-03-20 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0016863971434643624,0.0013204345563444103,0.0
2019-03-20 21:00:00+00:00,0.0,0.0,0.0,0.0012976912840377969,0.0016863971434643624,0.0012302963179765952,0.0
2019-03-20 22:00:00+00:00,0.0,0.0,0.0,0.005362522776783826,0.0016863971434643624,0.0011013526126786022,0.0
2019-03-20 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0016863971434643624,0.0033602769144122913,0.0
2019-03-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0020472100928086577,0.005852109313321488,0.0
2019-03-21 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0020472100928086577,0.004223089129892457,0.0
2019-03-21 02:00:00+00:00,0.0,0.0,0.0,0.001256997214712799,0.0020472100928086577,0.0028288029618015326,0.0
2019-03-21 03:00:00+00:00,0.0,0.0,0.0,0.0038667298154656943,0.0020472100928086577,0.0017984674608761825,0.0
2019-03-21 04:00:00+00:00,0.0,0.0,0.0,0.005932005869456261,0.0020472100928086577,0.0022751732805578184,0.0
2019-03-21 05:00:00+00:00,0.00817477672641066,0.0010019630296090299,0.00817477672641066,0.011998314303829236,0.007239338246962316,0.004647097445489162,0.007519872489118663
2019-03-21 06:00:00+00:00,0.09196623817211992,0.018669229510878457,0.1014236887173277,0.06421404632688478,0.07512177055933444,0.05778266188630542,0.08075689151357868
2019-03-21 07:00:00+00:00,0.2264617522633913,0.057418616064125634,0.23155803799283053,0.17747088347425696,0.19767251153783347,0.1735552006377815,0.20011443284222571
2019-03-21 08:00:00+00:00,0.34926733563589546,0.08917470963520366,0.3532679691864057,0.28222477663370854,0.3016003054969792,0.284960180792082,0.3230275660543147
2019-03-21 09:00:00+00:00,0.421001001410149,0.09598396859152626,0.4241931358482933,0.35001701190125384,0.36270306049120765,0.34772163754407553,0.41128389562090034
2019-03-21 10:00:00+00:00,0.45427234268664035,0.10375429412726975,0.4568922621424733,0.3853088249194076,0.4012796376913843,0.3855658244452978,0.4598361158223839
2019-03-21 11:00:00+00:00,0.4584619157589258,0.09700637984622935,0.4606824532323874,0.3944150761357915,0.4056946451238682,0.3970119595136661,0.4722193841060956
2019-03-21 12:00:00+00:00,0.4218184790827901,0.07893014886307868,0.42369704880384296,0.37136319423537983,0.3749169531003835,0.37330228040483315,0.45480924453889693
2019-03-21 13:00:00+00:00,0.359649302078437,0.06189677735972517,0.3612802303042799,0.32333052439903637,0.3526913823988426,0.32556494889229226,0.40317142448454135
2019-03-21 14:00:00+00:00,0.27741104821074575,0.051100114510060524,0.2788745669975775,0.2537122995172612,0.2635105549915585,0.25411251698812637,0.31231992153176535
2019-03-21 15:00:00+00:00,0.16200363777564325,0.03185833469654834,0.16321283311549928,0.156210673948763,0.1449192325265254,0.14553789822486335,0.18374644951672559
2019-03-21 16:00:00+00:00,0.05188939527089166,0.010449043023065598,0.05266113849519333,0.05642416817830266,0.057639254942261596,0.050249347085078166,0.060056807732390624
2019-03-21 17:00:00+00:00,0.0027794240869796244,0.000490757402257484,0.0029950464716685145,0.0,0.0030239781917718333,0.0056238036593496965,0.003698632936224125
2019-03-21 18:00:00+00:00,0.0,0.0,0.0,0.0,0.001591534891372459,0.0023785917793763822,0.0
2019-03-21 19:00:00+00:00,0.0,0.0,0.0,0.0,0.001591534891372459,0.0022499116086585613,0.0
2019-03-21 20:00:00+00:00,0.0,0.0,0.0,0.0,0.001591534891372459,0.0019368325274153053,0.0
2019-03-21 21:00:00+00:00,0.0,0.0,0.0,0.0,0.001591534891372459,0.0018215173246918653,0.0
2019-03-21 22:00:00+00:00,0.0,0.0,0.0,0.0030967053109022397,0.001591534891372459,0.0011936273635356487,0.0
2019-03-21 23:00:00+00:00,0.0,0.0,0.0,0.0,0.001591534891372459,0.0030704829957170082,0.0
2019-03-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0019523478407167537,0.005932722659005962,0.0
2019-03-22 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0019523478407167537,0.0043658495767508465,0.0
2019-03-22 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0019523478407167537,0.00297660821348035,0.0
2019-03-22 03:00:00+00:00,0.0,0.0,0.0,0.0015843642943373232,0.0019523478407167537,0.0020570890035169487,0.0
2019-03-22 04:00:00+00:00,0.0,0.0,0.0,0.003654815800734554,0.0019523478407167537,0.0022964913457037966,0.0
2019-03-22 05:00:00+00:00,0.007519872489118663,0.0012267680794945716,0.007519872489118663,0.009696356755934818,0.007144475994870415,0.005097976876314025,0.008887345237608793
2019-03-22 06:00:00+00:00,0.08075689151357868,0.017869921691304257,0.08832413322103953,0.06019251052748585,0.07177692798296155,0.0558087031732803,0.08192702161565807
2019-03-22 07:00:00+00:00,0.20011443284222571,0.04970455335418839,0.20446898869739494,0.16922745100939685,0.18909268185370728,0.15382229599152752,0.1946635067216933
2019-03-22 08:00:00+00:00,0.3230275660543147,0.07818601893312069,0.3266433145072989,0.2769523882704305,0.26266163553668676,0.24801917395685258,0.3100151187022433
2019-03-22 09:00:00+00:00,0.41128389562090034,0.09472694187163917,0.4143386561652532,0.35471103234899226,0.3287764018854397,0.324807663452272,0.40324030564295343
2019-03-22 10:00:00+00:00,0.4598361158223839,0.10292584186959455,0.4624332840754404,0.3979563812332276,0.3319978650325707,0.3728134990542101,0.45682997589179913
2019-03-22 11:00:00+00:00,0.4722193841060956,0.10270093438835388,0.4744563849436271,0.41063020171070724,0.35406744561203657,0.3922913398746556,0.4743390675438238
2019-03-22 12:00:00+00:00,0.45480924453889693,0.09910241468850314,0.4567873185343003,0.39593786179860846,0.34793435820415464,0.3851658918959896,0.45636007028153475
2019-03-22 13:00:00+00:00,0.40317142448454135,0.08360424461755506,0.4049546843652533,0.35118431406979983,0.3140173596341154,0.34941283306452636,0.4068973971315327
2019-03-22 14:00:00+00:00,0.31231992153176535,0.06180866507186816,0.3139255687619858,0.2749276261549067,0.24688337126729054,0.27609327748374685,0.31428513055203694
2019-03-22 15:00:00+00:00,0.18374644951672559,0.035698951113292035,0.18508084266745367,0.1688616749946356,0.13886044787112015,0.15801580882239863,0.18645037388142033
2019-03-22 16:00:00+00:00,0.060056807732390624,0.010754666830235744,0.060919889239586994,0.06089571442466178,0.054028942092180045,0.054273124822420506,0.06141462019368284
2019-03-22 17:00:00+00:00,0.003698632936224125,0.0004089226931648572,0.003964771745600778,0.0,0.00125188461343595,0.006294282691051409,0.00414742777755077
2019-03-22 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002782270284502758,0.0
2019-03-22 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0030310563401335505,0.0
2019-03-22 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002664715037847862,0.0
2019-03-22 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002401763998532855,0.0
2019-03-22 22:00:00+00:00,0.0,0.0,0.0,0.0021093982486222046,0.0,0.0017375909728566674,0.0
2019-03-22 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0026801506346864484,0.0
2019-03-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.006087549224856478,0.0
2019-03-23 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0044834236473043215,0.0
2019-03-23 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0029215859579203446,0.0
2019-03-23 03:00:00+00:00,0.0,0.0,0.0,0.0005804327556942074,0.0,0.0018032204952685565,0.0
2019-03-23 04:00:00+00:00,0.0,0.0,0.0,0.002656053022471086,0.0,0.0021512649681309504,0.0
2019-03-23 05:00:00+00:00,0.008887345237608793,0.0012881064834693002,0.008887345237608793,0.009547331795650607,0.006352674815599243,0.005963113843269266,0.010991480581036632
2019-03-23 06:00:00+00:00,0.08192702161565807,0.018994459097507615,0.08895650887368844,0.06174322286834876,0.06933412755912943,0.0611540785943328,0.08993401025599117
2019-03-23 07:00:00+00:00,0.1946635067216933,0.051933182031936864,0.19876131018415885,0.16756535370382342,0.16131798062224864,0.15426029046377188,0.2062230575929066
2019-03-23 08:00:00+00:00,0.3100151187022433,0.08759124087591241,0.31340571530342304,0.2717212218220672,0.25519707000761815,0.24773497073603662,0.3096614705702086
2019-03-23 09:00:00+00:00,0.40324030564295343,0.11374184710380503,0.40617329864972945,0.35326637527262605,0.3411650919886631,0.32623342317879483,0.3829039573416144
2019-03-23 10:00:00+00:00,0.45682997589179913,0.1382976548283547,0.4593559156446689,0.40196591568895196,0.36909201089397514,0.37438442868661,0.42817741638915563
2019-03-23 11:00:00+00:00,0.4743390675438238,0.15101515058578177,0.4765360045147639,0.41901490994461116,0.3922591503909718,0.3947292982758184,0.44478721882852884
2019-03-23 12:00:00+00:00,0.45636007028153475,0.1507493508352246,0.4582977546383911,0.40407778386331383,0.3714719726107456,0.38763615210712193,0.4258483666006088
2019-03-23 13:00:00+00:00,0.4068973971315327,0.14725306180866507,0.4086523469045057,0.3603647197460585,0.3489256174926465,0.35151294013390977,0.37068666108239523
2019-03-23 14:00:00+00:00,0.31428513055203694,0.12173628575517799,0.31585946971190393,0.28199100095011215,0.2709430632418344,0.2677903005291806,0.28075265082640405
2019-03-23 15:00:00+00:00,0.18645037388142033,0.07505776033040953,0.1877679153085178,0.17390002054566653,0.15225665289398133,0.15155401621219775,0.16311520624348785
2019-03-23 16:00:00+00:00,0.06141462019368284,0.026559528921057476,0.062267889181692904,0.06296493642648149,0.06010075993653523,0.053858434336622706,0.05299609782009112
2019-03-23 17:00:00+00:00,0.00414742777755077,0.001308552618127543,0.004424773489099017,0.0,0.002007656763082748,0.006853606601616685,0.0036774470345475718
2019-03-23 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002765291127980296,0.0
2019-03-23 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0033489919872113916,0.0
2019-03-23 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.003224443662232679,0.0
2019-03-23 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002900079653788523,0.0
2019-03-23 22:00:00+00:00,0.0,0.0,0.0,0.0015159266648100272,0.0,0.0020942567912703575,0.0
2019-03-23 23:00:00+00:00,0.0,0.0,0.0,0.0,0.00017501369957324313,0.002511554387021997,0.0
2019-03-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0005358266489175397,0.006027736287106941,0.0
2019-03-24 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0005358266489175397,0.004469983383715598,0.0
2019-03-24 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0005358266489175397,0.002892983044022482,0.0
2019-03-24 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0005358266489175397,0.001945340929575115,0.0
2019-03-24 04:00:00+00:00,0.0,0.0,0.0,0.002051074498173669,0.0005358266489175397,0.002172780684212061,0.0
2019-03-24 05:00:00+00:00,0.010991480581036632,0.004682164836737615,0.010991480581036632,0.01018402770299491,0.0081579824099008,0.006732446578383025,0.009071036018550678
2019-03-24 06:00:00+00:00,0.08993401025599117,0.059252898239587806,0.0970321320048524,0.06722303987868408,0.08484222726689432,0.06933297076242292,0.07179193821888982
2019-03-24 07:00:00+00:00,0.2062230575929066,0.1488887525813245,0.2104243543332958,0.175704329055565,0.1912859605203866,0.16241127384922444,0.16903998202137005
2019-03-24 08:00:00+00:00,0.3096614705702086,0.2472551064221309,0.3129701748422949,0.27536276286849476,0.30856883330398377,0.25349741786605773,0.26922998345148835
2019-03-24 09:00:00+00:00,0.3829039573416144,0.310740354535975,0.385630553335086,0.3489479735025152,0.374530868694506,0.3198221162645953,0.3480703618199277
2019-03-24 10:00:00+00:00,0.42817741638915563,0.3180600707436259,0.43049431962763224,0.3938755339906457,0.43344001259677223,0.3646866573186911,0.3942223221034997
2019-03-24 11:00:00+00:00,0.44478721882852884,0.29417898546279825,0.4468005941963401,0.40999994778670734,0.4317728564850517,0.3857634753804261,0.3981040717510777
2019-03-24 12:00:00+00:00,0.4258483666006088,0.2637346909566746,0.42761295032315455,0.3946456441733774,0.4528978786945277,0.37317087076882066,0.3701759045498192
2019-03-24 13:00:00+00:00,0.37068666108239523,0.20758960518513975,0.37224523586310676,0.3470050702136978,0.3878467902500033,0.32962402143947894,0.3224508141459129
2019-03-24 14:00:00+00:00,0.28075265082640405,0.14991105931423665,0.2821228141104943,0.2685209166805108,0.2679777721996301,0.24474026729841453,0.24931047868102232
2019-03-24 15:00:00+00:00,0.16311520624348785,0.0808644625733505,0.16423690570714305,0.16440309037784753,0.1467643443633107,0.1429632594960847,0.15059145606472307
2019-03-24 16:00:00+00:00,0.05299609782009112,0.02367662393424523,0.05370830659654872,0.06016257627515563,0.05510567076171361,0.051307231361580684,0.05226060841318161
2019-03-24 17:00:00+00:00,0.0036774470345475718,0.0012676603488110572,0.003906481280131331,0.0,0.002871534382016889,0.006635258789995643,0.004515087747972296
2019-03-24 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002504316598016587,0.0
2019-03-24 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0030675652914365498,0.0
2019-03-24 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0036263244850443105,0.0
2019-03-24 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.003350902612917636,0.0
2019-03-24 22:00:00+00:00,0.0,0.0,0.0,0.001758385123066128,0.0,0.002542736175025817,0.0
2019-03-24 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0022757944692110843,0.0
2019-03-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.000296857139290327,0.0056798518173825085,0.0
2019-03-25 01:00:00+00:00,0.0,0.0,0.0,0.0,0.000296857139290327,0.0043288041443382275,0.0
2019-03-25 02:00:00+00:00,0.0,0.0,0.0,0.0,0.000296857139290327,0.0027444342483496226,0.0
2019-03-25 03:00:00+00:00,0.0,0.0,0.0,0.00019606491277167348,0.000296857139290327,0.0021528273517133906,0.0
2019-03-25 04:00:00+00:00,0.0,0.0,0.0,0.0022820060291546956,0.000296857139290327,0.0025944830722322704,0.0
2019-03-25 05:00:00+00:00,0.009071036018550678,0.0025551399194619897,0.009071036018550678,0.009543511864667995,0.007216552434533382,0.006667184121993505,0.007271835934308359
2019-03-25 06:00:00+00:00,0.07179193821888982,0.03710063163058809,0.07702613737691238,0.05900818259917972,0.07018756238981737,0.06289029146824643,0.05958411634937495
2019-03-25 07:00:00+00:00,0.16903998202137005,0.10523088244312259,0.17237407781608316,0.15699112325855127,0.16715042234638888,0.15735565469907004,0.1350396274205409
2019-03-25 08:00:00+00:00,0.26922998345148835,0.17552789190736084,0.27204001154065055,0.2531827534524918,0.2609488148717886,0.252973040523213,0.20455102541057277
2019-03-25 09:00:00+00:00,0.3480703618199277,0.23006479834835755,0.35049614454290734,0.32871309770312357,0.3652524492410827,0.3208525364730643,0.2640942887490808
2019-03-25 10:00:00+00:00,0.3942223221034997,0.2646920545369064,0.39630913550574987,0.3749166941715646,0.4260859193999067,0.3613452647289046,0.2926096903341776
2019-03-25 11:00:00+00:00,0.3981040717510777,0.28860816418307067,0.39986462263579187,0.3863673262798277,0.42593560758596094,0.3656279275434679,0.3068469646212926
2019-03-25 12:00:00+00:00,0.3701759045498192,0.293963737454263,0.37167233360037877,0.36759757977934365,0.36714079997927535,0.34087092436523786,0.29630688781763215
2019-03-25 13:00:00+00:00,0.3224508141459129,0.27403364608245945,0.32377214492718964,0.32494030707445404,0.35628820316080856,0.29388221929936875,0.26382874417844593
